timestamp,open,high,low,close,volume
2024-01-01 14:30:00+00:00,41617.24,41628.5,41485.13,41512.66,99.77
2024-01-01 14:45:00+00:00,41512.66,41558.0,41386.92,41413.64,64.01
2024-01-01 15:00:00+00:00,41413.64,41520.13,41360.93,41387.3,46.45
2024-01-01 15:15:00+00:00,41387.3,41402.48,41222.95,41325.59,125.27
2024-01-01 15:30:00+00:00,41325.59,41354.85,41219.14,41249.01,114.36
2024-01-01 15:45:00+00:00,41249.01,41249.57,41165.42,41216.28,118.57
2024-01-01 16:00:00+00:00,41216.28,41272.21,41213.68,41214.82,126.39
2024-01-01 16:15:00+00:00,41214.82,41300.78,41138.76,41164.79,73.03
2024-01-01 16:30:00+00:00,41164.79,41198.65,41070.0,41094.07,43.7
2024-01-01 16:45:00+00:00,41094.07,41164.0,40922.13,41033.53,115.48
2024-01-01 17:00:00+00:00,41033.53,41066.68,40993.2,41023.01,135.93
2024-01-01 17:15:00+00:00,41023.01,41097.71,40937.74,40989.72,110.56
2024-01-01 17:30:00+00:00,40989.72,41021.92,40974.99,41007.26,55.41
2024-01-01 17:45:00+00:00,41007.26,41049.42,40843.56,40899.15,107.22
2024-01-01 18:00:00+00:00,40899.15,40928.35,40760.0,40815.78,66.26
2024-01-01 18:15:00+00:00,40815.78,40861.04,40772.44,40833.62,53.73
2024-01-01 18:30:00+00:00,40833.62,40835.89,40735.36,40748.66,99.77
2024-01-01 18:45:00+00:00,40748.66,40843.57,40709.18,40806.34,104.87
2024-01-01 19:00:00+00:00,40806.34,40891.93,40716.44,40865.48,97.04
2024-01-01 19:15:00+00:00,40865.48,40953.89,40818.01,40923.87,113.14
2024-01-01 19:30:00+00:00,40923.87,40939.0,40808.61,40833.56,76.28
2024-01-01 19:45:00+00:00,40833.56,40839.75,40716.79,40805.93,102.57
2024-01-01 20:00:00+00:00,40805.93,40829.26,40711.85,40741.12,85.44
2024-01-01 20:15:00+00:00,40741.12,40787.82,40707.29,40768.71,92.45
2024-01-01 20:30:00+00:00,40768.71,40849.32,40757.98,40847.5,108.05
2024-01-01 20:45:00+00:00,40847.5,40936.33,40785.91,40871.92,131.79
2024-01-01 21:00:00+00:00,40871.92,40898.1,40794.2,40839.83,108.77
2024-01-01 21:15:00+00:00,40839.83,40860.05,40781.96,40783.31,118.72
2024-01-01 21:30:00+00:00,40783.31,40813.0,40772.39,40793.04,100.31
2024-01-01 21:45:00+00:00,40793.04,40818.02,40652.49,40680.75,114.63
2024-01-01 22:00:00+00:00,40680.75,40711.4,40669.94,40683.11,131.01
2024-01-01 22:15:00+00:00,40683.11,40710.92,40586.63,40591.13,156.38
2024-01-01 22:30:00+00:00,40591.13,40617.94,40562.4,40598.96,136.32
2024-01-01 22:45:00+00:00,40598.96,40646.16,40505.15,40556.05,98.35
2024-01-01 23:00:00+00:00,40556.05,40564.59,40441.75,40498.45,134.34
2024-01-01 23:15:00+00:00,40498.45,40551.73,40405.77,40408.77,116.47
2024-01-01 23:30:00+00:00,40408.77,40444.2,40351.06,40353.42,81.78
2024-01-01 23:45:00+00:00,40353.42,40409.28,40344.39,40357.04,116.88
2024-01-02 00:00:00+00:00,40357.04,40396.72,40356.36,40392.18,66.14
2024-01-02 00:15:00+00:00,40392.18,40437.87,40348.6,40393.89,116.93
2024-01-02 00:30:00+00:00,40393.89,40504.14,40329.16,40449.76,152.55
2024-01-02 00:45:00+00:00,40449.76,40600.68,40365.8,40581.95,124.68
2024-01-02 01:00:00+00:00,40581.95,40595.1,40557.53,40593.35,135.9
2024-01-02 01:15:00+00:00,40593.35,40690.85,40566.63,40612.45,88.65
2024-01-02 01:30:00+00:00,40612.45,40617.79,40545.57,40551.42,114.43
2024-01-02 01:45:00+00:00,40551.42,40698.72,40508.07,40661.26,120.94
2024-01-02 02:00:00+00:00,40661.26,40830.87,40551.67,40778.5,90.85
2024-01-02 02:15:00+00:00,40778.5,40778.91,40754.38,40754.55,120.51
2024-01-02 02:30:00+00:00,40754.55,40914.21,40728.83,40827.49,113.64
2024-01-02 02:45:00+00:00,40827.49,40970.18,40820.93,40939.81,120.84
2024-01-02 03:00:00+00:00,40939.81,41102.44,40890.55,40987.41,69.1
2024-01-02 03:15:00+00:00,40987.41,41105.25,40986.55,41075.87,138.28
2024-01-02 03:30:00+00:00,41075.87,41160.12,41059.57,41120.25,113.52
2024-01-02 03:45:00+00:00,41120.25,41183.69,41009.71,41073.11,96.46
2024-01-02 04:00:00+00:00,41073.11,41219.99,41068.16,41175.06,97.18
2024-01-02 04:15:00+00:00,41175.06,41320.62,41144.52,41295.47,98.84
2024-01-02 04:30:00+00:00,41295.47,41429.41,41257.19,41377.12,75.13
2024-01-02 04:45:00+00:00,41377.12,41388.76,41255.92,41347.04,135.67
2024-01-02 05:00:00+00:00,41347.04,41409.26,41227.03,41330.42,128.89
2024-01-02 05:15:00+00:00,41330.42,41375.8,41273.53,41288.76,130.91
2024-01-02 05:30:00+00:00,41288.76,41466.51,41278.67,41372.74,145.4
2024-01-02 05:45:00+00:00,41372.74,41539.76,41309.26,41489.97,105.69
2024-01-02 06:00:00+00:00,41489.97,41622.4,41483.5,41551.38,50.33
2024-01-02 06:15:00+00:00,41551.38,41738.66,41490.36,41647.26,118.87
2024-01-02 06:30:00+00:00,41647.26,41668.33,41565.71,41622.77,117.75
2024-01-02 06:45:00+00:00,41622.77,41676.19,41564.36,41665.81,146.61
2024-01-02 07:00:00+00:00,41665.81,41701.85,41586.8,41607.86,132.46
2024-01-02 07:15:00+00:00,41607.86,41671.65,41510.84,41589.77,104.02
2024-01-02 07:30:00+00:00,41589.77,41727.08,41543.98,41681.61,95.67
2024-01-02 07:45:00+00:00,41681.61,41707.19,41636.37,41698.98,130.11
2024-01-02 08:00:00+00:00,41698.98,41824.89,41661.39,41813.18,20.35
2024-01-02 08:15:00+00:00,41813.18,41911.33,41772.16,41882.68,107.24
2024-01-02 08:30:00+00:00,41882.68,42137.13,41869.51,42099.99,128.37
2024-01-02 08:45:00+00:00,42099.99,42253.8,42010.26,42140.0,96.37
2024-01-02 09:00:00+00:00,42140.0,42150.56,42063.15,42078.94,88.54
2024-01-02 09:15:00+00:00,42078.94,42176.93,42067.27,42110.29,108.85
2024-01-02 09:30:00+00:00,42110.29,42151.49,42073.9,42079.1,140.48
2024-01-02 09:45:00+00:00,42079.1,42249.31,42040.27,42178.67,113.53
2024-01-02 10:00:00+00:00,42178.67,42235.49,42162.5,42215.26,79.69
2024-01-02 10:15:00+00:00,42215.26,42268.58,42166.46,42239.77,136.51
2024-01-02 10:30:00+00:00,42239.77,42292.42,42209.93,42265.18,142.35
2024-01-02 10:45:00+00:00,42265.18,42365.39,42186.81,42349.14,75.78
2024-01-02 11:00:00+00:00,42349.14,42364.66,42335.02,42352.36,183.96
2024-01-02 11:15:00+00:00,42352.36,42446.25,42317.06,42438.99,99.98
2024-01-02 11:30:00+00:00,42438.99,42590.87,42419.29,42544.07,128.45
2024-01-02 11:45:00+00:00,42544.07,42668.9,42473.97,42554.81,121.82
2024-01-02 12:00:00+00:00,42554.81,42634.77,42490.11,42525.82,79.06
2024-01-02 12:15:00+00:00,42525.82,42583.34,42458.73,42524.93,86.45
2024-01-02 12:30:00+00:00,42524.93,42612.28,42524.0,42607.35,102.03
2024-01-02 12:45:00+00:00,42607.35,42712.88,42532.02,42647.76,43.9
2024-01-02 13:00:00+00:00,42647.76,42758.98,42632.82,42724.94,124.63
2024-01-02 13:15:00+00:00,42724.94,42882.8,42717.79,42879.91,43.13
2024-01-02 13:30:00+00:00,42879.91,42965.98,42841.68,42930.09,100.44
2024-01-02 13:45:00+00:00,42930.09,42948.7,42881.34,42908.88,79.85
2024-01-02 14:00:00+00:00,42908.88,43052.57,42865.94,43015.94,117.36
2024-01-02 14:15:00+00:00,43015.94,43092.3,43014.72,43053.9,33.87
2024-01-02 14:30:00+00:00,43053.9,43188.62,43043.06,43148.55,50.13
2024-01-02 14:45:00+00:00,43148.55,43287.37,43119.24,43256.81,82.1
2024-01-02 15:00:00+00:00,43256.81,43258.27,43224.37,43225.05,115.57
2024-01-02 15:15:00+00:00,43225.05,43466.5,43215.68,43355.41,106.65
2024-01-02 15:30:00+00:00,43355.41,43480.44,43317.03,43452.99,131.51
2024-01-02 15:45:00+00:00,43452.99,43468.99,43444.1,43445.77,103.24
2024-01-02 16:00:00+00:00,43445.77,43521.15,43433.31,43501.72,99.47
2024-01-02 16:15:00+00:00,43501.72,43676.47,43460.01,43554.46,67.85
2024-01-02 16:30:00+00:00,43554.46,43654.31,43546.81,43590.98,93.3
2024-01-02 16:45:00+00:00,43590.98,43694.91,43573.49,43686.77,99.41
2024-01-02 17:00:00+00:00,43686.77,43843.79,43670.46,43822.4,38.36
2024-01-02 17:15:00+00:00,43822.4,43880.82,43777.46,43857.99,73.29
2024-01-02 17:30:00+00:00,43857.99,44012.37,43845.21,43986.65,113.9
2024-01-02 17:45:00+00:00,43986.65,44180.51,43924.39,44091.52,105.38
2024-01-02 18:00:00+00:00,44091.52,44178.9,44026.58,44143.21,92.41
2024-01-02 18:15:00+00:00,44143.21,44272.02,44105.92,44190.99,81.78
2024-01-02 18:30:00+00:00,44190.99,44210.35,44096.23,44144.88,47.71
2024-01-02 18:45:00+00:00,44144.88,44187.03,44054.83,44074.25,34.74
2024-01-02 19:00:00+00:00,44074.25,44228.54,43960.79,44121.17,90.8
2024-01-02 19:15:00+00:00,44121.17,44140.16,44043.05,44096.05,144.67
2024-01-02 19:30:00+00:00,44096.05,44161.38,44093.1,44128.54,101.11
2024-01-02 19:45:00+00:00,44128.54,44141.61,44108.95,44126.09,130.64
2024-01-02 20:00:00+00:00,44126.09,44164.67,44009.04,44035.22,64.7
2024-01-02 20:15:00+00:00,44035.22,44103.8,43941.3,44095.66,108.49
2024-01-02 20:30:00+00:00,44095.66,44178.41,44069.16,44101.69,78.89
2024-01-02 20:45:00+00:00,44101.69,44157.69,44076.42,44142.65,77.73
2024-01-02 21:00:00+00:00,44142.65,44143.95,44073.6,44114.89,122.34
2024-01-02 21:15:00+00:00,44114.89,44197.24,44062.96,44126.55,96.39
2024-01-02 21:30:00+00:00,44126.55,44286.89,44075.35,44272.26,58.43
2024-01-02 21:45:00+00:00,44272.26,44341.68,44181.99,44316.81,102.94
2024-01-02 22:00:00+00:00,44316.81,44434.13,44295.98,44391.29,78.51
2024-01-02 22:15:00+00:00,44391.29,44400.89,44239.63,44336.58,56.67
2024-01-02 22:30:00+00:00,44336.58,44557.17,44236.06,44541.99,70.14
2024-01-02 22:45:00+00:00,44541.99,44741.83,44500.07,44709.32,161.38
2024-01-02 23:00:00+00:00,44709.32,44862.59,44695.89,44842.82,136.37
2024-01-02 23:15:00+00:00,44842.82,44978.58,44781.85,44938.25,39.56
2024-01-02 23:30:00+00:00,44938.25,45002.37,44916.86,44975.31,94.35
2024-01-02 23:45:00+00:00,44975.31,45076.6,44968.64,45043.15,96.54
2024-01-03 00:00:00+00:00,45043.15,45230.7,45030.4,45154.85,92.02
2024-01-03 00:15:00+00:00,45154.85,45179.86,45087.05,45145.57,80.08
2024-01-03 00:30:00+00:00,45145.57,45190.08,45092.27,45149.58,122.41
2024-01-03 00:45:00+00:00,45149.58,45169.45,45041.36,45065.2,128.28
2024-01-03 01:00:00+00:00,45065.2,45095.52,45028.51,45045.6,131.47
2024-01-03 01:15:00+00:00,45045.6,45287.45,45043.45,45201.64,109.9
2024-01-03 01:30:00+00:00,45201.64,45311.84,45162.47,45213.63,118.26
2024-01-03 01:45:00+00:00,45213.63,45264.08,45211.95,45226.81,89.67
2024-01-03 02:00:00+00:00,45226.81,45249.75,45187.04,45213.63,52.71
2024-01-03 02:15:00+00:00,45213.63,45227.94,45056.5,45061.08,51.92
2024-01-03 02:30:00+00:00,45061.08,45131.15,44982.11,45093.2,74.45
2024-01-03 02:45:00+00:00,45093.2,45206.61,45062.78,45148.53,93.98
2024-01-03 03:00:00+00:00,45148.53,45181.23,45096.56,45139.67,61.51
2024-01-03 03:15:00+00:00,45139.67,45245.91,45107.01,45222.9,66.1
2024-01-03 03:30:00+00:00,45222.9,45240.9,45046.54,45090.91,88.65
2024-01-03 03:45:00+00:00,45090.91,45231.14,45060.11,45187.96,125.92
2024-01-03 04:00:00+00:00,45187.96,45217.98,45095.94,45099.06,110.03
2024-01-03 04:15:00+00:00,45099.06,45135.37,44960.13,44970.81,74.09
2024-01-03 04:30:00+00:00,44970.81,44988.65,44837.96,44917.78,101.39
2024-01-03 04:45:00+00:00,44917.78,45064.43,44844.05,45016.5,60.14
2024-01-03 05:00:00+00:00,45016.5,45034.36,44937.96,44979.1,74.09
2024-01-03 05:15:00+00:00,44979.1,45058.63,44870.13,44876.12,50.28
2024-01-03 05:30:00+00:00,44876.12,44980.19,44701.8,44747.42,112.87
2024-01-03 05:45:00+00:00,44747.42,44765.87,44621.52,44704.12,91.52
2024-01-03 06:00:00+00:00,44704.12,44729.33,44513.89,44526.02,95.27
2024-01-03 06:15:00+00:00,44526.02,44544.42,44384.21,44397.95,124.18
2024-01-03 06:30:00+00:00,44397.95,44526.57,44367.26,44472.11,70.08
2024-01-03 06:45:00+00:00,44472.11,44584.27,44469.09,44530.73,114.0
2024-01-03 07:00:00+00:00,44530.73,44560.57,44429.65,44485.98,159.55
2024-01-03 07:15:00+00:00,44485.98,44587.59,44395.05,44417.3,70.54
2024-01-03 07:30:00+00:00,44417.3,44450.36,44337.66,44385.93,53.11
2024-01-03 07:45:00+00:00,44385.93,44570.23,44364.03,44517.37,62.26
2024-01-03 08:00:00+00:00,44517.37,44530.93,44508.74,44510.6,111.66
2024-01-03 08:15:00+00:00,44510.6,44606.29,44506.97,44539.79,152.39
2024-01-03 08:30:00+00:00,44539.79,44580.05,44486.71,44489.76,151.16
2024-01-03 08:45:00+00:00,44489.76,44549.64,44395.71,44458.51,125.35
2024-01-03 09:00:00+00:00,44458.51,44523.81,44409.56,44468.98,126.38
2024-01-03 09:15:00+00:00,44468.98,44494.61,44406.18,44442.39,113.94
2024-01-03 09:30:00+00:00,44442.39,44471.52,44210.91,44272.24,121.75
2024-01-03 09:45:00+00:00,44272.24,44411.67,44252.53,44327.57,109.11
2024-01-03 10:00:00+00:00,44327.57,44361.0,44197.43,44248.55,76.01
2024-01-03 10:15:00+00:00,44248.55,44430.73,44226.21,44362.77,151.4
2024-01-03 10:30:00+00:00,44362.77,44394.83,44355.19,44376.04,140.06
2024-01-03 10:45:00+00:00,44376.04,44467.16,44325.77,44345.58,76.69
2024-01-03 11:00:00+00:00,44345.58,44443.8,44271.61,44341.28,119.45
2024-01-03 11:15:00+00:00,44341.28,44368.68,44289.09,44298.13,143.84
2024-01-03 11:30:00+00:00,44298.13,44335.32,44181.62,44228.27,112.56
2024-01-03 11:45:00+00:00,44228.27,44275.95,44176.63,44207.58,93.84
2024-01-03 12:00:00+00:00,44207.58,44248.64,44171.55,44234.82,142.89
2024-01-03 12:15:00+00:00,44234.82,44247.34,44120.19,44166.61,107.66
2024-01-03 12:30:00+00:00,44166.61,44206.45,44023.8,44087.38,81.16
2024-01-03 12:45:00+00:00,44087.38,44095.6,43951.1,44027.07,65.49
2024-01-03 13:00:00+00:00,44027.07,44131.64,44002.35,44058.92,12.07
2024-01-03 13:15:00+00:00,44058.92,44142.95,44029.75,44126.12,159.19
2024-01-03 13:30:00+00:00,44126.12,44173.38,44073.11,44116.38,74.89
2024-01-03 13:45:00+00:00,44116.38,44158.37,44113.67,44122.12,128.92
2024-01-03 14:00:00+00:00,44122.12,44214.53,43946.44,44042.44,72.39
2024-01-03 14:15:00+00:00,44042.44,44138.62,43967.81,44069.0,105.01
2024-01-03 14:30:00+00:00,44069.0,44085.26,43969.28,44072.65,113.49
2024-01-03 14:45:00+00:00,44072.65,44104.41,43974.41,43987.4,62.83
2024-01-03 15:00:00+00:00,43987.4,43996.08,43799.24,43826.69,128.71
2024-01-03 15:15:00+00:00,43826.69,43892.62,43703.67,43706.2,94.05
2024-01-03 15:30:00+00:00,43706.2,43753.44,43595.92,43624.52,116.58
2024-01-03 15:45:00+00:00,43624.52,43692.42,43570.17,43670.74,143.64
2024-01-03 16:00:00+00:00,43670.74,43775.87,43625.28,43744.37,122.19
2024-01-03 16:15:00+00:00,43744.37,43748.85,43672.71,43678.66,97.16
2024-01-03 16:30:00+00:00,43678.66,43687.07,43530.91,43615.26,158.32
2024-01-03 16:45:00+00:00,43615.26,43661.55,43571.74,43598.63,98.66
2024-01-03 17:00:00+00:00,43598.63,43602.06,43535.51,43564.61,102.79
2024-01-03 17:15:00+00:00,43564.61,43648.92,43513.12,43594.66,95.09
2024-01-03 17:30:00+00:00,43594.66,43671.71,43503.12,43523.35,63.23
2024-01-03 17:45:00+00:00,43523.35,43588.04,43466.71,43554.63,59.93
2024-01-03 18:00:00+00:00,43554.63,43641.51,43418.56,43503.15,83.37
2024-01-03 18:15:00+00:00,43503.15,43553.51,43454.7,43527.8,69.59
2024-01-03 18:30:00+00:00,43527.8,43586.4,43436.04,43474.13,91.67
2024-01-03 18:45:00+00:00,43474.13,43482.88,43326.45,43396.77,124.78
2024-01-03 19:00:00+00:00,43396.77,43543.06,43392.67,43494.95,87.73
2024-01-03 19:15:00+00:00,43494.95,43581.05,43492.85,43534.3,106.6
2024-01-03 19:30:00+00:00,43534.3,43548.47,43302.74,43374.94,84.82
2024-01-03 19:45:00+00:00,43374.94,43389.28,43272.3,43309.29,176.35
2024-01-03 20:00:00+00:00,43309.29,43401.65,43271.57,43358.16,145.25
2024-01-03 20:15:00+00:00,43358.16,43389.98,43199.07,43240.62,92.57
2024-01-03 20:30:00+00:00,43240.62,43280.05,43181.44,43259.35,108.17
2024-01-03 20:45:00+00:00,43259.35,43285.45,43225.16,43270.91,59.79
2024-01-03 21:00:00+00:00,43270.91,43306.29,43182.34,43187.97,93.57
2024-01-03 21:15:00+00:00,43187.97,43203.65,43099.1,43152.83,81.99
2024-01-03 21:30:00+00:00,43152.83,43168.73,42924.04,42974.37,122.29
2024-01-03 21:45:00+00:00,42974.37,43105.15,42866.4,43061.81,72.09
2024-01-03 22:00:00+00:00,43061.81,43073.73,42992.17,43006.1,149.73
2024-01-03 22:15:00+00:00,43006.1,43083.99,42975.26,43027.01,98.04
2024-01-03 22:30:00+00:00,43027.01,43082.18,43020.88,43034.85,73.92
2024-01-03 22:45:00+00:00,43034.85,43136.54,43008.43,43093.96,100.96
2024-01-03 23:00:00+00:00,43093.96,43106.31,43017.27,43029.66,122.1
2024-01-03 23:15:00+00:00,43029.66,43030.83,42946.71,43009.27,115.61
2024-01-03 23:30:00+00:00,43009.27,43020.84,42994.2,43013.34,104.7
2024-01-03 23:45:00+00:00,43013.34,43062.04,42922.82,43038.99,126.33
2024-01-04 00:00:00+00:00,43038.99,43113.46,42944.1,43084.07,124.49
2024-01-04 00:15:00+00:00,43084.07,43253.57,42961.45,43016.75,124.64
2024-01-04 00:30:00+00:00,43016.75,43070.42,42915.67,42936.69,91.73
2024-01-04 00:45:00+00:00,42936.69,43038.98,42911.06,42995.82,91.52
2024-01-04 01:00:00+00:00,42995.82,43015.04,42779.7,42821.64,93.78
2024-01-04 01:15:00+00:00,42821.64,42911.77,42783.42,42895.02,85.18
2024-01-04 01:30:00+00:00,42895.02,42955.1,42760.27,42839.99,103.17
2024-01-04 01:45:00+00:00,42839.99,42849.3,42773.66,42805.42,99.83
2024-01-04 02:00:00+00:00,42805.42,42844.38,42682.2,42724.52,149.65
2024-01-04 02:15:00+00:00,42724.52,42799.87,42684.0,42687.06,84.86
2024-01-04 02:30:00+00:00,42687.06,42756.16,42686.2,42739.76,70.4
2024-01-04 02:45:00+00:00,42739.76,42850.39,42675.36,42758.28,119.37
2024-01-04 03:00:00+00:00,42758.28,42855.86,42737.58,42826.25,102.15
2024-01-04 03:15:00+00:00,42826.25,42880.42,42798.88,42866.62,79.41
2024-01-04 03:30:00+00:00,42866.62,42899.1,42772.23,42801.81,123.46
2024-01-04 03:45:00+00:00,42801.81,42803.78,42768.83,42778.25,91.63
2024-01-04 04:00:00+00:00,42778.25,42800.1,42698.38,42788.99,145.73
2024-01-04 04:15:00+00:00,42788.99,42870.05,42695.18,42854.6,71.5
2024-01-04 04:30:00+00:00,42854.6,43008.06,42752.62,42893.68,82.58
2024-01-04 04:45:00+00:00,42893.68,43056.85,42888.29,42995.61,103.83
2024-01-04 05:00:00+00:00,42995.61,43093.09,42857.44,43062.64,140.73
2024-01-04 05:15:00+00:00,43062.64,43138.99,43039.94,43100.86,78.59
2024-01-04 05:30:00+00:00,43100.86,43380.27,43099.97,43292.7,111.3
2024-01-04 05:45:00+00:00,43292.7,43394.37,43230.1,43355.52,65.08
2024-01-04 06:00:00+00:00,43355.52,43411.37,43345.12,43360.24,127.5
2024-01-04 06:15:00+00:00,43360.24,43558.65,43326.29,43524.28,80.45
2024-01-04 06:30:00+00:00,43524.28,43648.2,43514.18,43642.85,118.56
2024-01-04 06:45:00+00:00,43642.85,43874.36,43633.05,43804.88,120.11
2024-01-04 07:00:00+00:00,43804.88,43849.59,43784.31,43832.16,45.52
2024-01-04 07:15:00+00:00,43832.16,43960.21,43790.33,43935.82,106.28
2024-01-04 07:30:00+00:00,43935.82,43943.4,43848.05,43868.89,84.83
2024-01-04 07:45:00+00:00,43868.89,44048.72,43846.7,43959.1,114.96
2024-01-04 08:00:00+00:00,43959.1,44004.77,43865.85,43983.18,73.78
2024-01-04 08:15:00+00:00,43983.18,43984.11,43904.35,43923.05,82.56
2024-01-04 08:30:00+00:00,43923.05,44056.29,43876.89,44030.89,135.95
2024-01-04 08:45:00+00:00,44030.89,44056.93,43916.3,43938.69,133.63
2024-01-04 09:00:00+00:00,43938.69,43970.5,43791.42,43839.48,70.18
2024-01-04 09:15:00+00:00,43839.48,43951.85,43747.55,43900.02,153.89
2024-01-04 09:30:00+00:00,43900.02,44008.55,43893.13,43975.34,22.54
2024-01-04 09:45:00+00:00,43975.34,44086.26,43930.55,44078.93,106.44
2024-01-04 10:00:00+00:00,44078.93,44167.81,44055.66,44166.61,61.47
2024-01-04 10:15:00+00:00,44166.61,44349.61,44096.18,44306.51,111.14
2024-01-04 10:30:00+00:00,44306.51,44411.21,44277.72,44391.68,92.15
2024-01-04 10:45:00+00:00,44391.68,44468.13,44375.74,44417.8,69.47
2024-01-04 11:00:00+00:00,44417.8,44500.83,44357.06,44448.12,77.88
2024-01-04 11:15:00+00:00,44448.12,44482.05,44435.56,44463.61,76.4
2024-01-04 11:30:00+00:00,44463.61,44537.62,44411.95,44520.23,102.29
2024-01-04 11:45:00+00:00,44520.23,44583.82,44431.52,44477.7,129.24
2024-01-04 12:00:00+00:00,44477.7,44644.24,44420.06,44537.59,158.76
2024-01-04 12:15:00+00:00,44537.59,44622.2,44476.27,44567.07,94.87
2024-01-04 12:30:00+00:00,44567.07,44676.02,44552.58,44622.41,108.96
2024-01-04 12:45:00+00:00,44622.41,44750.61,44563.11,44678.04,135.59
